x	y
-3.61652316926817	-100.969314836873
-2.53153975472392	3.23133435760794
-0.556850617545122	50.9544090110459
1.6266296508846	59.5643968910271
2.95804717017247	0.681997332414767
-0.605696637931138	-48.6374774377088
-0.779647909002215	18.1871931545727
-2.99986304622137	-115.490826757919
3.72736671414569	86.0579466269924
1.28422617273602	-34.2491614076071
3.72187193423597	79.2472660632784
4.46358715624716	177.152764405584
-0.541334620463352	-83.1592276095511
-2.55596610138005	40.8101529834901
3.49885747232421	143.459584716871
3.77546356933911	26.4980660790012
-1.64961893421114	-28.7067279850665
-3.10604592231384	-147.452682459532
0.505279826701284	44.1214728322348
4.02244157112317	78.8820635547098
1.59970354130478	25.6719999946489
0.17380641548606	16.746502846339
-3.12580160709368	-45.6083488306721
0.321196124572863	61.3677568082511
2.76643788338007	-32.9057718321649
-0.460111724892683	-15.0299352111274
-1.93822033560752	-49.0755760407683
0.144980649997005	-19.7160747013088
-1.17024774019152	-41.7748735122162
0.238324713538552	46.9699432824728
0.133246847024768	-9.23648396781627
-4.00873307558183	-210.89881831642
4.18767041023246	3.19888750761292
2.79175337301183	58.1440241740606
-1.98928668954842	41.3771843240722
3.47010928134905	111.180281842732
2.4621688609301	126.374935787583
0.181204846678863	40.6864006141243
-0.552410965576959	-8.62583826906227
-1.45317000637444	-54.590220794671
0.752771075699837	-0.597014719839238
-0.376307333529138	-13.5022372096897
2.68167907729823	41.7088283605505
-0.979528807094101	-7.24499290255314
-1.97698915702151	45.0161566598259
3.61354638292154	42.031572940269
-4.32756701918671	-218.620688460396
-1.82917425726968	-4.12201223906917
-4.91856700271301	-214.968249814589
2.34641021925323	86.7562860303768
-0.106442200535183	13.2541415550224
-3.37902651558585	-39.257081103512
2.02852523747297	31.2114006320071
-2.16639350502118	-43.4496623505942
-0.163834209164527	-88.9796521869698
0.614350934333331	-32.1453135381436
-0.484653779065541	16.0201076136887
3.77391067276425	54.6603979942757
-3.74205181782229	-140.010687860777
1.4024539880466	59.6768316246508
-3.6091991833454	-83.528082463343
0.130036382530833	-45.9948320196989
-0.701121606724859	26.7562436824728
-0.958007032032128	9.52458378663081
1.86158431547768	-64.6419723542829
4.61008713562511	169.933614373646
-0.954253927783227	52.02364866005
-2.18389817382391	-24.6834862146269
-1.6557958753108	-19.7696796118177
-4.54740440917546	-173.789896407532
2.77410101973177	78.4906780824458
2.24007540719587	109.456727320605
1.99688007915247	-1.28058363348055
3.5455117880113	50.0887154813345
3.11148569365567	20.1568253923161
-4.92991914503738	-248.973012011707
-0.492561224611737	-58.3317007447674
3.2515337636003	130.777547761917
0.961300360952179	26.1521509718241
3.56607281536147	153.16149942221
3.43997868170961	109.886992964692
2.73138670145133	-9.11771019705105
-1.65618024610736	-5.30944334202986
-1.52437974071334	23.3044979869761
2.17129519543205	23.6944935301136
0.757022526002034	56.23059550806
3.55234393782557	108.551009109815
-2.65727280064359	-115.603935170613
4.4962282662728	156.791280306407
3.97438092575147	132.88157716716
4.87159015604835	107.478549017171
-1.99155900952944	1.05563969867458
2.81598365763947	36.4751121707922
1.92916936098094	11.3723696163047
-3.21406423496737	-87.7592928749842
1.79304034299824	17.2791690183052
2.23719483112786	75.0627595381134
2.837654425687	34.9019586527993
3.5527191816609	55.8167357568995
-2.23669682035069	12.443365651545
-2.73702104936215	-104.082108893992
-0.505479870133791	40.1751383741256
-4.54609449466043	-210.497541691045
-3.45638351908717	-71.6812761858557
-1.18952511632327	48.5587022469363
3.5884837473689	30.2794223592499
1.79981446210286	74.8292604098643
0.363411482127109	31.804686539611
0.920475738086028	-18.4435036448834
2.68811528928956	58.4226020386271
4.6389741076338	70.3611955836922
-0.00301541062212363	22.7447966660816
-0.286175354982808	-28.9393604016031
-4.09580005756384	-154.250981324931
-3.45744117556952	-213.673965579235
-2.13594585523752	-77.6802994466432
3.94399194463342	33.4637597355954
4.62808819936034	245.565492768889
3.24799898464605	41.8260022299962
2.63269284164193	-7.7018236363144
-4.48261293092864	-148.361740571367
2.9623167905781	76.8536708691067
4.46737823983067	85.6109136939126
-4.91641246244144	-154.659642051493
-4.56120333613884	-162.852438437287
1.10648451657336	20.8267535638453
-4.38680622698125	-203.357503557099
-2.88792122057077	-94.9950664103778
4.09893710589918	90.81976344934
3.84973165991238	119.31571264511
1.01466139127252	-4.63006978923725
-3.53999484262429	-100.445388631829
-4.65387682414329	-253.254389952496
-3.2050261032791	-81.4836738488551
-2.29223801628325	-56.8389320342648
-1.05490393287265	-14.3216068671293
-2.95710793601214	-121.891483248113
2.23283579444179	48.8853595395772
3.50132427108536	68.8409770327747
-2.94721565113739	-66.2885336193033
-2.12426899332752	-25.2219922524849
-3.73367132560055	-72.4425829363406
-2.55558517647702	-63.9795624683892
1.77596774267776	43.1954157339386
1.72588122856146	10.6223406102315
1.35764000767732	37.3947547912829
-1.30336865144939	-59.3883617294592
4.73151812317386	105.055579317726
-2.84156987343057	-47.7644316768743
-0.255068622182621	-12.7638842414098
-0.659864221541148	-13.9671099122054
-3.36118536924999	12.026208499853
-1.43241905441155	-29.9900857410584
3.42274566573219	-44.0867667027468
-3.25513162103255	-154.53800481129
0.509589256490389	-0.974712094591331
0.0754440273509571	39.3799466257199
0.983569289549985	-7.12859634779079
-4.49623335129406	-214.570708177885
-0.0558034214450992	-38.2077888612616
0.619750551702338	-9.98731040634141
-1.75920718198605	-60.3219071161935
-3.48207809891649	-146.445287667071
-2.62969442998511	-86.7351381080383
-0.817505505782322	-39.4928304612512
2.66383056885741	20.3777613106641
1.25913621217904	23.7757258514388
-1.84102790748748	-57.9555795057669
-0.538710553915571	78.2066472434784
3.38425023406011	83.5134723320315
-2.93646083117298	-69.7675176320708
0.0843093987015586	34.032886731263
2.08073178170283	10.865978362649
0.314909878799184	76.4959873128342
0.56571104357285	92.3156044836652
3.33640217237938	32.4665026085491
-1.87235830671729	-17.8961476987906
2.41465277383786	48.5382887929182
-0.00863847090333603	-34.5104267883899
-0.706655865398541	22.6875457369187
-4.88331630354902	-117.694722013028
2.26466578304054	88.0460788331498
-3.94700803744933	-100.336950686667
-0.656871975239772	79.7446288819781
-2.3351164289448	-104.327480420651
0.961617588047692	55.3900176763704
-0.123646876366645	-4.76886839241659
3.94172375972463	134.024551801422
4.41380064907195	64.2630176618121
-0.102134717210259	80.0491852147316
1.40837648716214	-0.837669411824233
-0.166930977798501	-44.5386672837319
-4.97546282130082	-189.036565484451
3.12738423614175	134.372648357894
0.553180563986851	-7.77185644441218
1.08384387385279	72.5220300096059
3.92316411664857	101.04846045829
4.96342131866301	94.6915892432283
-1.87084729171863	-59.3745609844409
4.30899598137894	109.091649083251
-1.32197507951501	30.1607691062692
4.93310599584743	155.853516645502
2.09438796485513	-27.1200540548984
-0.160262247156474	-13.2794393345031
4.91379968817988	198.110046737223
4.3604096674176	147.216726525944
0.304565273832793	-48.7477657913735
-4.41690405803588	-124.462499876824
3.01771612745603	170.044935249138
0.308654063990644	-8.74241624834538
-3.11661285726196	-37.0143365055219
-0.592277634699027	6.80359974451605
2.23311641590349	-20.1564155134936
-0.377097104386006	-17.9277881820482
2.66206541921108	-30.7849717170607
-4.75025525770628	-185.531989773403
-3.64131847333224	-58.1629756069765
-1.26827543893283	-38.7019050563089
4.06945426905037	118.796795119402
3.71817815057848	43.2975099244562
2.1274223677476	-34.8362526332028
1.96613330252754	-16.257830712617
4.29818301894617	104.730652542745
4.40658821231061	120.845246565777
-4.8511871508561	-256.965159763161
1.94178057692097	45.522973596447
0.576683834929338	-104.941321070932
-0.69558207210879	-76.4274210686317
2.97669023181158	43.7038312489121
3.3708755384995	109.784913678979
-2.66650075449911	-95.2668801858543
4.20137236323272	70.1839198675239
1.04762676919234	64.4797389884999
2.62950908282283	107.795168465159
-1.25104723789312	37.0759346453756
-4.12735237233683	-138.963223868201
-0.775387788086844	-51.6925999075444
-4.34263239118393	-173.641716739546
-3.66733278085819	-85.5260585266746
3.92475123932806	79.0589569132521
4.14235176944283	148.777534805601
-4.49414042732406	-104.497420385214
-1.71559871952776	-9.90453030923685
-2.94624192078889	-102.497808168447
-1.51253473782564	-19.5140998377483
3.05407466741934	-31.1939464554183
0.238797615859098	-106.163171280671
1.70729588563894	-15.8668515132424
-4.39619239391582	-228.130506073633
2.51098595909355	10.5491383984614
-0.50016880291522	68.8329042140356
3.5893061517688	93.5944999139792
1.5067988617843	55.6688495793733
1.0908085555261	81.6895210084772
2.15016171203468	-30.679104087737
0.416081657361277	-8.69023478338164
4.47389392157732	8.05955613451058
4.71816766062666	66.572980156341
4.28527909297742	97.1978840626731
-4.94472456162084	-188.904786697778
-0.411845368990603	-20.6567198239162
1.17535108056634	-78.4257091218245
0.272372535091067	-36.694477642183
-0.103015352554161	7.23317943338265
3.67191561435904	7.52342427032379
0.973085456515237	-26.1492050046874
-2.94812610743014	-187.629292894421
-4.60929182805554	-217.326065630852
4.88486698823276	102.823798359941
0.662313176161755	65.3464262152225
-4.62890319508915	-41.7858354075066
-1.75027350278118	-21.56110775443
-2.15745536012457	-65.3937558494887
-4.52411607351346	-241.624092500086
4.08971341284444	35.1964783522991
1.94727647441778	-10.1048370321644
-3.02434253414364	-1.9605426640673
-0.16673611251951	-41.1541769847292
-0.498093611327043	7.83046774527834
-3.38006502873267	-126.356187233583
-2.14067216829428	-83.6409479181144
-4.81903700149573	-252.948927642863
-0.303143060441661	55.4146605324419
-0.183923973321879	41.671615548819
4.47834955038426	120.273025769205
-0.389690071060178	29.8547431363075
-2.01412700908916	-22.7127078234247
3.71770393974972	63.7587955965608
-2.95292678193791	-10.402223771696
-1.3157601823638	-1.40192019668653
-3.94634617443492	-171.961069876881
-4.37765493960011	-121.747747985037
0.333180132011501	85.8316960993457
-4.79717191299292	-181.783227426294
-1.99666215432652	-64.4455526247674
0.231494966536525	-12.7659052786541
-1.00457523763393	70.0984947952429
-1.9637557663786	-32.4418987003252
-3.34209650677726	-107.650879644509
4.34358776050787	196.787872991895
-0.793322066680213	-44.6238875208577
4.25709403085387	89.981982446065
-4.72642235910819	-214.667426116445
-1.78919295165185	31.3277573114546
0.142819651003377	-76.1670948974808
0.174240355926678	-57.953423505475
-4.85144306432989	-280.428974317455
0.497883053262663	-1.81480506520877
4.82358060768972	130.242427700487
4.00143478950552	138.997727490579
-0.545793476303012	-45.5590854322976
1.7694504311166	51.1263364965746
2.70622979277104	73.4211367700765
0.0404334464298717	61.4278886135114
0.46874869869498	76.6249173226027
-2.79026787625173	-11.2808653939442
3.5116562007515	52.2023469236316
-1.18221230161479	5.49818773494694
4.46495680113554	155.51375131594
-1.3080770784561	-34.3803015418127
3.22008606894877	62.2013550910572
2.17020284252716	-17.5946340394407
-1.09844493032361	-54.9185682888058
3.05252211077722	39.4952055774399
0.0181081774728875	86.468948840785
3.78826111498674	99.9528140979747
-2.1610322721121	-88.9684599734639
1.04406144285764	4.53830470909841
-4.17357789779714	-136.515685730965
-3.89387671784213	-157.784771849472
-1.09313350920246	32.2947692100579
-4.94560461488813	-217.129319717638
1.63207636989284	-16.344827302417
3.91205470492693	107.488585023477
4.54224200897954	27.6148982330545
-3.00153958052468	-197.446966055545
4.28342404741953	57.3460828520255
2.9635934196243	50.0789278820453
-1.20450556567149	-27.0784223042242
-2.29097326159988	-55.740331471725
-2.24659301678026	-34.6013461246199
3.0959125878736	104.732153544188
4.79977780943726	157.287440506921
-3.20754511664042	-104.798426515105
2.13099940546369	16.5903122612118
4.35051843028074	-2.67520756076051
4.26635876263788	71.8478201887832
3.69212848073436	86.7502140742297
4.6626446208277	63.2319090147503
-4.88290936680646	-187.893029137298
4.72751420444227	151.862055440497
-2.16383322941318	39.2651561412478
3.84469094632412	3.86001052799284
2.87489009922132	19.6567581208409
4.54054181442621	69.4788968953797
2.4815253529146	17.8898449026598
-3.0193496067167	-127.226629102491
-1.99725570948667	7.93444891688531
4.17973817753593	69.7022265727662
-0.378436672211828	50.5203121716358
-1.91926181172918	24.0074332790596
-4.90228694393406	-158.800039263064
3.88348893210454	-6.27004514867125
0.402614742239292	-9.79364525976019
3.53827606352897	41.8388333923
3.14888573165465	35.2032563013528
2.04322384532691	46.5794513333063
0.051802925323976	54.5589130707144
-1.23336415096808	-20.7669269886257
0.0474874279682935	-18.1192841140742
3.00292504858362	115.88044468259
0.979754410674681	74.4363184356694
-1.14319667506181	54.7265845310128
1.8768614841983	73.8180840669076
-1.46261572207446	21.2809547048256
-3.38058445061584	-56.6773494057503
3.83710046710311	103.082715996428
4.76118208829369	132.554187134422
-3.04967678992528	-7.02683877139525
-1.55709654863789	29.0108817721818
2.21638176460582	-4.69829957398636
-2.39650942263962	-24.9253350780471
4.52586004488443	93.3356849953366
-2.08976288656227	-57.7583469087026
-2.88085263123775	43.2020871867597
-0.878404521326723	24.2230362662143
3.85021566825463	119.535454935684
-1.60158933913409	16.8847055036185
3.3373374251357	60.0223303311984
1.25696378585741	-67.5090303745454
-2.18501124399948	-11.9513916016846
-1.69464124678385	-44.3653817394054
1.80348329562856	-6.06718854431559
0.113256003294725	-24.4142600955124
4.53260810092679	139.129814999665
-2.12995805643963	-36.8759767771503
4.74870305962335	79.6901167957184
1.28534472374494	-29.2787247943774
-0.30720002265051	-67.4657253660591
-3.49289396707569	-49.5983797229044
-1.80480113569871	-186.593331853105
1.10753889480025	-20.0267014997821
1.79649964291439	11.8597647081935
3.04402832782084	38.5917667819158
0.72071886422146	64.4132659584586
2.9166730157643	16.7737547126411
1.8544867340729	99.2248785469752
-3.47386836003227	-44.0812919831564
1.83746650202082	28.7748818460545
0.256280845616144	20.6601813110001
-4.7117948018535	-140.114803475969
-4.76361963421275	-218.680052389452
-3.26473545667936	-67.080831551823
2.03485803074895	99.2304653077245
-3.52802997386457	-186.238070347254
-4.99646689276978	-277.269283329848
-2.0406513414535	-96.5590014464057
3.34300013647554	165.80249727169
-3.28289219563962	-84.0512023994653
2.56883638797739	146.991573608025
2.54458340701861	-9.23195501216664
1.1894485616076	29.3865964787411
-4.70440483638291	-184.356432391581
-0.996113697065094	62.1278450413111
3.49867992033189	24.4773584139719
4.76579476136984	146.728958186412
2.5896941114169	-25.2863831114507
0.929701223936724	-4.69064160463941
3.9141489187787	97.0980447093398
0.395774578394263	38.1952177480101
-1.66927323987208	-30.0960908108651
2.45954908777939	60.0233414299513
0.621090655038641	-48.2915507391128
2.62007205170583	37.2112011142791
1.3389058021544	9.79725186486733
-2.89137169620552	-53.2460158915377
-0.0372959976258203	40.0713142619699
3.77244502248822	100.73942543694
-4.75249580096104	-241.524067302624
-0.284796559850125	119.137290852209
1.68507214015586	-35.4666205543673
-1.38146637770416	-22.3834448633565
4.98801450244524	63.806380281193
3.12583031045544	2.05318599571562
4.84903122291389	121.437144152598
3.48940083221039	69.6733487221315
-0.236112813109585	57.8821108253567
3.31716368362175	64.3801636715563
0.805602248667554	113.159473804514
